time,value
2018-04-29T19:35:00,1.13823401927948
2018-04-29T19:45:00,1.1337485313415527
2018-04-29T19:55:00,1.1715641816457114
2018-04-29T20:00:00,1.1728103558222456
2018-04-29T20:05:00,1.1740565299987795
2018-04-29T20:10:00,1.1753027041753135
2018-04-29T20:15:00,1.1765488783518474
2018-04-29T20:25:00,1.1777840966795698
2018-04-29T20:30:00,1.1777731408307581
2018-04-29T20:35:00,1.1777621849819466
2018-04-29T20:40:00,1.177751229133135
2018-04-29T20:45:00,1.1777402732843234
2018-04-29T20:50:00,1.177729317435512
2018-04-29T20:55:00,1.1777183615867004
2018-04-29T21:00:00,1.177707405737889
2018-04-29T21:05:00,1.1776964498890772
2018-04-29T21:10:00,1.1776854940402657
2018-04-29T21:15:00,1.1776745381914542
2018-04-29T21:20:00,1.1776635823426425
2018-04-29T21:25:00,1.177652626493831
2018-04-29T21:30:00,1.1776416706450192
2018-04-29T21:35:00,1.1776307147962075
2018-04-29T21:40:00,1.177619758947396
2018-04-29T21:45:00,1.1776088030985845
2018-04-29T21:50:00,1.177597847249773
2018-04-29T21:55:00,1.1775868914009615
2018-04-29T22:00:00,1.17757593555215
2018-04-29T22:05:00,1.1775649797033383
2018-04-29T22:10:00,1.1775540238545268
2018-04-29T22:15:00,1.177543068005715
2018-04-29T22:20:00,1.1775321121569033
2018-04-29T22:25:00,1.1775211563080916
2018-04-29T22:30:00,1.1775102004592801
2018-04-29T22:35:00,1.1774992446104684
2018-04-29T22:40:00,1.177488288761657
2018-04-29T22:45:00,1.1774773329128452
2018-04-29T22:50:00,1.1774663770640337
2018-04-29T22:55:00,1.1774554212152222
2018-04-29T23:00:00,1.1774444653664105
2018-04-29T23:05:00,1.177433509517599
2018-04-29T23:10:00,1.1774225536687872
2018-04-29T23:15:00,1.1774115978199755
2018-04-29T23:20:00,1.177400641971164
2018-04-29T23:25:00,1.1773896861223525
2018-04-29T23:30:00,1.177378730273541
2018-04-29T23:35:00,1.1773677744247293
2018-04-29T23:40:00,1.1773568185759178
2018-04-29T23:45:00,1.1773458627271063
2018-04-29T23:50:00,1.1773349068782948
2018-04-29T23:55:00,1.177323951029483
2018-04-30T00:00:00,1.1773129951806716
2018-04-30T00:05:00,1.17730203933186
2018-04-30T00:10:00,1.1772910834830486
2018-04-30T00:15:00,1.177280127634237
2018-04-30T00:20:00,1.1772691717854256
2018-04-30T00:25:00,1.1772582159366138
2018-04-30T00:30:00,1.1772472600878023
2018-04-30T00:35:00,1.1772363042389908
2018-04-30T00:40:00,1.1772253483901791
2018-04-30T00:45:00,1.1772143925413676
2018-04-30T00:50:00,1.1772034366925561
2018-04-30T00:55:00,1.1771924808437444
2018-04-30T01:00:00,1.1771815249949327
2018-04-30T01:05:00,1.177170569146121
2018-04-30T01:10:00,1.1771596132973092
2018-04-30T01:15:00,1.1771486574484977
2018-04-30T01:20:00,1.1771377015996862
2018-04-30T01:25:00,1.1771267457508747
2018-04-30T01:30:00,1.1771157899020632
2018-04-30T01:35:00,1.1771048340532515
2018-04-30T01:40:00,1.17709387820444
2018-04-30T01:45:00,1.1770829223556285
2018-04-30T01:50:00,1.1770719665068168
2018-04-30T01:55:00,1.1770610106580053
2018-04-30T02:00:00,1.1770500548091938
2018-04-30T02:05:00,1.177039098960382
2018-04-30T02:10:00,1.1770281431115706
2018-04-30T02:15:00,1.177017187262759
2018-04-30T02:20:00,1.1770062314139476
2018-04-30T02:25:00,1.176995275565136
2018-04-30T02:30:00,1.1769843197163243
2018-04-30T02:35:00,1.1769733638675128
2018-04-30T02:40:00,1.1769624080187013
2018-04-30T02:45:00,1.1769514521698896
2018-04-30T02:50:00,1.176940496321078
2018-04-30T02:55:00,1.1769295404722664
2018-04-30T03:00:00,1.1769185846234547
2018-04-30T03:05:00,1.1769076287746432
2018-04-30T03:10:00,1.1768966729258317
2018-04-30T03:15:00,1.17688571707702
2018-04-30T03:20:00,1.1768747612282084
2018-04-30T03:25:00,1.1768638053793967
2018-04-30T03:30:00,1.1768528495305852
2018-04-30T03:35:00,1.1768418936817737
2018-04-30T03:40:00,1.1768309378329622
2018-04-30T03:45:00,1.1768199819841507
2018-04-30T03:50:00,1.1768090261353392
2018-04-30T03:55:00,1.1767980702865277
2018-04-30T04:00:00,1.1767871144377162
2018-04-30T04:05:00,1.1767761585889047
2018-04-30T04:10:00,1.1767652027400932
2018-04-30T04:15:00,1.1767542468912817
2018-04-30T04:20:00,1.17674329104247
2018-04-30T04:25:00,1.1767323351936583
2018-04-30T04:30:00,1.1767213793448468
2018-04-30T04:35:00,1.1767104234960353
2018-04-30T04:40:00,1.1766994676472236
2018-04-30T04:45:00,1.176688511798412
2018-04-30T04:50:00,1.1766775559496006
2018-04-30T04:55:00,1.1766666001007888
2018-04-30T05:00:00,1.1766556442519773
2018-04-30T05:05:00,1.1766446884031658
2018-04-30T05:10:00,1.176633732554354
2018-04-30T05:15:00,1.1766227767055426
2018-04-30T05:20:00,1.1766118208567309
2018-04-30T05:25:00,1.1766008650079192
2018-04-30T05:30:00,1.1765899091591077
2018-04-30T05:35:00,1.1765789533102962
2018-04-30T05:40:00,1.1765679974614847
2018-04-30T05:45:00,1.176557041612673
2018-04-30T05:50:00,1.1765460857638612
2018-04-30T05:55:00,1.1765351299150497
2018-04-30T06:00:00,1.1765241740662382
2018-04-30T06:05:00,1.1765132182174267
2018-04-30T06:10:00,1.176502262368615
2018-04-30T06:15:00,1.1764913065198035
2018-04-30T06:20:00,1.1764803506709918
2018-04-30T06:25:00,1.1764693948221803
2018-04-30T06:30:00,1.1764584389733688
2018-04-30T06:35:00,1.176447483124557
2018-04-30T06:40:00,1.1764365272757455
2018-04-30T06:45:00,1.176425571426934
2018-04-30T06:50:00,1.1764146155781223
2018-04-30T06:55:00,1.1764036597293108
2018-04-30T07:00:00,1.176392703880499
2018-04-30T07:05:00,1.1763817480316874
2018-04-30T07:10:00,1.1763707921828759
2018-04-30T07:15:00,1.1763598363340642
2018-04-30T07:20:00,1.1763488804852524
2018-04-30T07:25:00,1.1763379246364407
2018-04-30T07:30:00,1.176326968787629
2018-04-30T07:35:00,1.1763160129388175
2018-04-30T07:40:00,1.1763050570900058
2018-04-30T07:45:00,1.1762941012411943
2018-04-30T07:50:00,1.1762831453923825
2018-04-30T07:55:00,1.176272189543571
2018-04-30T08:00:00,1.1762612336947595
2018-04-30T08:05:00,1.176250277845948
2018-04-30T08:10:00,1.1762393219971365
2018-04-30T08:15:00,1.1762283661483248
2018-04-30T08:20:00,1.1762174102995133
2018-04-30T08:25:00,1.1762064544507016
2018-04-30T08:30:00,1.17619549860189
2018-04-30T08:35:00,1.1761845427530784
2018-04-30T08:40:00,1.1761735869042667
2018-04-30T08:45:00,1.176162631055455
2018-04-30T08:50:00,1.1761516752066434
2018-04-30T08:55:00,1.1761407193578317
2018-04-30T09:00:00,1.1761297635090202
2018-04-30T09:05:00,1.1761188076602085
2018-04-30T09:10:00,1.176107851811397
2018-04-30T09:15:00,1.1760968959625855
2018-04-30T09:20:00,1.176085940113774
2018-04-30T09:25:00,1.1760749842649623
2018-04-30T09:30:00,1.1760640284161508
2018-04-30T09:35:00,1.176053072567339
2018-04-30T09:40:00,1.1760421167185275
2018-04-30T09:45:00,1.176031160869716
2018-04-30T09:50:00,1.1760202050209045
2018-04-30T09:55:00,1.176009249172093
2018-04-30T10:00:00,1.1759982933232813
2018-04-30T10:05:00,1.1759873374744696
2018-04-30T10:10:00,1.1759763816256579
2018-04-30T10:15:00,1.1759654257768464
2018-04-30T10:20:00,1.1759544699280347
2018-04-30T10:25:00,1.1759435140792232
2018-04-30T10:30:00,1.1759325582304117
2018-04-30T10:35:00,1.1759216023816002
2018-04-30T10:40:00,1.1759106465327884
2018-04-30T10:45:00,1.175899690683977
2018-04-30T10:50:00,1.1758887348351652
2018-04-30T10:55:00,1.1758777789863537
2018-04-30T11:00:00,1.1758668231375422
2018-04-30T11:05:00,1.1758558672887307
2018-04-30T11:10:00,1.1758449114399192
2018-04-30T11:15:00,1.1758339555911077
2018-04-30T11:20:00,1.1758229997422962
2018-04-30T11:25:00,1.1758120438934845
2018-04-30T11:30:00,1.175801088044673
2018-04-30T11:35:00,1.1757901321958615
2018-04-30T11:40:00,1.1757791763470498
2018-04-30T11:45:00,1.175768220498238
2018-04-30T11:50:00,1.1757572646494263
2018-04-30T11:55:00,1.1757463088006148
2018-04-30T12:00:00,1.1757353529518033
2018-04-30T12:05:00,1.1757243971029916
2018-04-30T12:10:00,1.1757134412541799
2018-04-30T12:15:00,1.1757024854053681
2018-04-30T12:20:00,1.1756915295565564
2018-04-30T12:25:00,1.175680573707745
2018-04-30T12:30:00,1.1756696178589334
2018-04-30T12:35:00,1.175658662010122
2018-04-30T12:40:00,1.1756477061613102
2018-04-30T12:45:00,1.1756367503124987
2018-04-30T12:50:00,1.175625794463687
2018-04-30T12:55:00,1.1756148386148753
2018-04-30T13:00:00,1.1756038827660638
2018-04-30T13:05:00,1.175592926917252
2018-04-30T13:10:00,1.1755819710684405
2018-04-30T13:15:00,1.175571015219629
2018-04-30T13:20:00,1.1755600593708175
2018-04-30T13:25:00,1.1755491035220058
2018-04-30T13:30:00,1.1755381476731943
2018-04-30T13:35:00,1.1755271918243828
2018-04-30T13:40:00,1.1755162359755713
2018-04-30T13:45:00,1.1755052801267596
2018-04-30T13:50:00,1.1754943242779479
2018-04-30T13:55:00,1.1754833684291361
2018-04-30T14:00:00,1.1754724125803246
2018-04-30T14:05:00,1.1754614567315131
2018-04-30T14:10:00,1.1754505008827016
2018-04-30T14:15:00,1.17543954503389
2018-04-30T14:20:00,1.1754285891850782
2018-04-30T14:25:00,1.1754176333362667
2018-04-30T14:30:00,1.175406677487455
2018-04-30T14:35:00,1.1753957216386433
2018-04-30T14:40:00,1.1753847657898315
2018-04-30T14:45:00,1.17537380994102
2018-04-30T14:50:00,1.1753628540922085
2018-04-30T14:55:00,1.175351898243397
2018-04-30T15:00:00,1.1753409423945853
2018-04-30T15:05:00,1.1753299865457738
2018-04-30T15:10:00,1.1753190306969623
2018-04-30T15:15:00,1.1753080748481508
2018-04-30T15:20:00,1.1752971189993393
2018-04-30T15:25:00,1.1752861631505278
2018-04-30T15:30:00,1.175275207301716
2018-04-30T15:35:00,1.1752642514529046
2018-04-30T15:40:00,1.175253295604093
2018-04-30T15:45:00,1.1752423397552816
2018-04-30T15:50:00,1.17523138390647
2018-04-30T15:55:00,1.1752204280576586
2018-04-30T16:00:00,1.175209472208847
2018-04-30T16:05:00,1.1751985163600356
2018-04-30T16:10:00,1.175187560511224
2018-04-30T16:15:00,1.1751766046624126
2018-04-30T16:20:00,1.1751656488136009
2018-04-30T16:25:00,1.1751546929647894
2018-04-30T16:30:00,1.1751437371159779
2018-04-30T16:35:00,1.1751327812671664
2018-04-30T16:40:00,1.1751218254183549
2018-04-30T16:45:00,1.1751108695695434
2018-04-30T16:50:00,1.1750999137207316
2018-04-30T16:55:00,1.1750889578719201
2018-04-30T17:00:00,1.1750780020231084
2018-04-30T17:05:00,1.175067046174297
2018-04-30T17:10:00,1.1750560903254854
2018-04-30T17:15:00,1.175045134476674
2018-04-30T17:20:00,1.1750341786278622
2018-04-30T17:25:00,1.1750232227790507
2018-04-30T17:30:00,1.175012266930239
2018-04-30T17:35:00,1.1750013110814275
2018-04-30T17:40:00,1.174990355232616
2018-04-30T17:45:00,1.1749793993838045
2018-04-30T17:50:00,1.174968443534993
2018-04-30T17:55:00,1.1749574876861812
2018-04-30T18:00:00,1.1749465318373697
2018-04-30T18:05:00,1.174935575988558
2018-04-30T18:10:00,1.1749246201397465
2018-04-30T18:15:00,1.174913664290935
2018-04-30T18:20:00,1.1749027084421235
2018-04-30T18:25:00,1.174891752593312
2018-04-30T18:30:00,1.1748807967445005
2018-04-30T18:35:00,1.174869840895689
2018-04-30T18:40:00,1.1748588850468775
2018-04-30T18:45:00,1.1748479291980658
2018-04-30T18:50:00,1.1748369733492543
2018-04-30T18:55:00,1.1748260175004428
2018-04-30T19:00:00,1.1748150616516313
2018-04-30T19:05:00,1.1748041058028196
2018-04-30T19:10:00,1.174793149954008
2018-04-30T19:15:00,1.1747821941051966
2018-04-30T19:20:00,1.174771238256385
2018-04-30T19:25:00,1.1747602824075736
2018-04-30T19:30:00,1.1747493265587619
2018-04-30T19:35:00,1.1747383707099501
2018-04-30T19:40:00,1.1747274148611384
2018-04-30T19:45:00,1.1747164590123267
2018-04-30T19:50:00,1.174705503163515
2018-04-30T19:55:00,1.1746945473147032
2018-04-30T20:00:00,1.1746835914658917
2018-04-30T20:05:00,1.1746726356170802
2018-04-30T20:10:00,1.1746616797682687
2018-04-30T20:15:00,1.174650723919457
2018-04-30T20:20:00,1.1746397680706453
2018-04-30T20:25:00,1.1746288122218336
2018-04-30T20:30:00,1.174617856373022
2018-04-30T20:35:00,1.1746069005242104
2018-04-30T20:40:00,1.1745959446753986
2018-04-30T20:45:00,1.174584988826587
2018-04-30T20:50:00,1.1745740329777752
2018-04-30T20:55:00,1.1745630771289637
2018-04-30T21:00:00,1.1745521212801522
2018-04-30T21:05:00,1.1745411654313407
2018-04-30T21:10:00,1.174530209582529
2018-04-30T21:15:00,1.1745192537337172
2018-04-30T21:20:00,1.1745082978849057
2018-04-30T21:25:00,1.174497342036094
2018-04-30T21:30:00,1.1744863861872825
2018-04-30T21:35:00,1.1744754303384708
2018-04-30T21:40:00,1.1744644744896593
2018-04-30T21:45:00,1.1744535186408476
2018-04-30T21:50:00,1.174442562792036
2018-04-30T21:55:00,1.1744316069432246
2018-04-30T22:00:00,1.174420651094413
2018-04-30T22:05:00,1.1744096952456016
2018-04-30T22:10:00,1.17439873939679
2018-04-30T22:15:00,1.1743877835479783
2018-04-30T22:20:00,1.1743768276991668
2018-04-30T22:25:00,1.1743658718503553
2018-04-30T22:30:00,1.1743549160015438
2018-04-30T22:35:00,1.1743439601527323
2018-04-30T22:40:00,1.1743330043039208
2018-04-30T22:45:00,1.1743220484551093
2018-04-30T22:50:00,1.1743110926062978
2018-04-30T22:55:00,1.1743001367574863
2018-04-30T23:00:00,1.1742891809086746
2018-04-30T23:05:00,1.1742782250598631
2018-04-30T23:10:00,1.1742672692110516
2018-04-30T23:15:00,1.1742563133622401
2018-04-30T23:20:00,1.1742453575134286
2018-04-30T23:25:00,1.174234401664617
2018-04-30T23:30:00,1.1742234458158054
2018-04-30T23:35:00,1.174212489966994
2018-04-30T23:40:00,1.1742015341181824
2018-04-30T23:45:00,1.174190578269371
2018-04-30T23:50:00,1.1741796224205592
2018-04-30T23:55:00,1.1741686665717477
2018-05-01T00:00:00,1.1741577107229362
2018-05-01T00:05:00,1.1741467548741245
2018-05-01T00:10:00,1.1741357990253127
2018-05-01T00:15:00,1.1741248431765012
2018-05-01T00:20:00,1.1741138873276895
2018-05-01T00:25:00,1.1741029314788778
2018-05-01T00:30:00,1.174091975630066
2018-05-01T00:35:00,1.1740810197812546
2018-05-01T00:40:00,1.1740700639324428
2018-05-01T00:45:00,1.1740591080836313
2018-05-01T00:50:00,1.1740481522348198
2018-05-01T00:55:00,1.1740371963860083
2018-05-01T01:00:00,1.1740262405371966
2018-05-01T01:05:00,1.174015284688385
2018-05-01T01:10:00,1.1740043288395732
2018-05-01T01:15:00,1.1739933729907617
2018-05-01T01:20:00,1.17398241714195
2018-05-01T01:25:00,1.1739714612931385
2018-05-01T01:30:00,1.173960505444327
2018-05-01T01:35:00,1.1739495495955155
2018-05-01T01:40:00,1.173938593746704
2018-05-01T01:45:00,1.1739276378978925
2018-05-01T01:50:00,1.173916682049081
2018-05-01T01:55:00,1.1739057262002692
2018-05-01T02:00:00,1.1738947703514577
2018-05-01T02:05:00,1.1738838145026462
2018-05-01T02:10:00,1.1738728586538347
2018-05-01T02:15:00,1.173861902805023
2018-05-01T02:20:00,1.1738509469562115
2018-05-01T02:25:00,1.1738399911074
2018-05-01T02:30:00,1.1738290352585885
2018-05-01T02:35:00,1.1738180794097768
2018-05-01T02:40:00,1.1738071235609653
2018-05-01T02:45:00,1.1737961677121536
2018-05-01T02:50:00,1.173785211863342
2018-05-01T02:55:00,1.1737742560145306
2018-05-01T03:00:00,1.173763300165719
2018-05-01T03:05:00,1.1737523443169076
2018-05-01T03:10:00,1.173741388468096
2018-05-01T03:15:00,1.1737304326192846
2018-05-01T03:20:00,1.173719476770473
2018-05-01T03:25:00,1.1737085209216613
2018-05-01T03:30:00,1.1736975650728498
2018-05-01T03:35:00,1.1736866092240383
2018-05-01T03:40:00,1.1736756533752268
2018-05-01T03:45:00,1.1736646975264153
2018-05-01T03:50:00,1.1736537416776036
2018-05-01T03:55:00,1.1736427858287921
